id, label
10127,0.3540034592151642
10128,0.9062588214874268
10129,0.4935539662837982
1013,0.008464302867650986
10130,0.044517118483781815
10131,0.950623631477356
10132,0.5070207715034485
10133,0.941222071647644
10134,0.9024083018302917
10135,0.9782118797302246
10136,0.9806098341941833
10137,0.08791451156139374
10138,0.9252012372016907
10139,0.7257271409034729
1014,0.8093761205673218
10140,0.8045068979263306
10141,0.974509596824646
10142,0.8493255972862244
10143,0.9995868802070618
10144,0.9980740547180176
10145,0.502985417842865
10146,0.9796019792556763
10147,0.9903677701950073
10148,0.8167927861213684
10149,0.05009562149643898
1015,0.0007033521542325616
10150,0.05175357684493065
10151,0.06480677425861359
10152,0.2594801187515259
10153,0.14224430918693542
10154,0.7531065344810486
10155,0.82427978515625
10156,0.059351373463869095
10157,0.5391175746917725
10158,0.47521695494651794
10159,0.9901090860366821
1016,0.9299542903900146
10160,0.0231431033462286
10161,0.10641930252313614
10162,0.9950299263000488
10163,0.9987475872039795
10164,0.7374783158302307
10165,0.9591476917266846
10166,0.995816171169281
10167,0.9949824810028076
10168,0.9362466335296631
10169,0.9941585063934326
1017,0.183100163936615
10170,0.9981474876403809
10171,0.004933718591928482
10172,0.9987342953681946
10173,0.19317349791526794
10174,0.6567122936248779
10175,0.6394696831703186
10176,0.9728090167045593
10177,0.9788428544998169
10178,0.43601423501968384
10179,0.9351090788841248
1018,0.8117099404335022
10180,0.49663010239601135
10181,0.5222278833389282
10182,0.01595655456185341
10183,0.3998381495475769
10184,0.13006331026554108
10185,0.9496561288833618
10186,0.9999926090240479
10187,0.9997647404670715
10188,0.11653626710176468
10189,0.920124351978302
1019,0.9941704869270325
10190,0.8999535441398621
10191,0.0502861812710762
10192,0.4833325743675232
10193,0.0037045483477413654
10194,0.020869391039013863
10195,0.9983300566673279
10196,0.8967107534408569
10197,0.9749935865402222
10198,0.03558913245797157
10199,0.01061488687992096
102,0.9995526671409607
1020,0.03169555962085724
10200,0.044989414513111115
10201,0.03377422317862511
10202,0.9166127443313599
10203,0.9900432825088501
10204,0.057721883058547974
10205,0.9178235530853271
10206,0.31921762228012085
10207,0.9826087951660156
10208,0.829326868057251
10209,0.7692890167236328
1021,0.9610470533370972
10210,0.1663064956665039
10211,0.5847640037536621
10212,0.5686631798744202
10213,0.9753217697143555
10214,0.9100094437599182
10215,0.0017768455436453223
10216,0.9747305512428284
10217,0.9968718886375427
10218,0.0074840122833848
10219,0.5662581920623779
1022,0.09222298860549927
10220,0.9981062412261963
10221,0.9791585803031921
10222,0.6167399883270264
10223,0.022950248792767525
10224,0.049046628177165985
10225,0.23696427047252655
10226,0.0035975559148937464
10227,0.412226140499115
10228,0.33231496810913086
10229,0.4646291434764862
1023,0.013716448098421097
10230,0.9895205497741699
10231,0.8032800555229187
10232,0.9923204779624939
10233,0.9994919300079346
10234,0.39645856618881226
10235,0.008280172012746334
10236,0.01724897511303425
10237,0.2514137625694275
10238,0.951787531375885
10239,0.9594175815582275
1024,0.9746586084365845
10240,0.9459885954856873
10241,0.9988096952438354
10242,0.9965362548828125
10243,0.7890878319740295
10244,0.9997662901878357
10245,0.9898515939712524
10246,0.9078777432441711
10247,0.9902622103691101
10248,0.7524797320365906
10249,0.14164841175079346
1025,0.27009302377700806
10250,0.5363885164260864
10251,0.2967711389064789
10252,0.6077575087547302
10253,0.9986070990562439
10254,0.998996913433075
10255,0.9409655332565308
10256,0.9358594417572021
10257,0.7345656752586365
10258,0.973537802696228
10259,0.9868729114532471
1026,0.9184305667877197
10260,0.055049795657396317
10261,0.9999736547470093
10262,1.0
10263,0.9263478517532349
10264,0.05158952251076698
10265,0.602353572845459
10266,0.0329444482922554
10267,0.05062443017959595
10268,0.996441662311554
10269,0.9997237324714661
1027,0.0029011089354753494
10270,0.132157102227211
10271,0.7037930488586426
10272,0.9887046217918396
10273,0.12106994539499283
10274,0.039371564984321594
10275,0.36752012372016907
10276,0.9233561754226685
10277,0.24810543656349182
10278,0.5443225502967834
10279,0.9690446853637695
1028,0.5150951147079468
10280,0.6175095438957214
10281,0.9922263622283936
10282,0.9443281888961792
10283,0.9999483823776245
10284,0.985103189945221
10285,0.9239464998245239
10286,0.2636107802391052
10287,0.6855869889259338
10288,0.08186875283718109
10289,0.10005124658346176
1029,0.8881229162216187
10290,0.845801591873169
10291,0.9922210574150085
10292,0.1362021118402481
10293,0.9993712306022644
10294,0.010907584801316261
10295,0.013136363588273525
10296,0.01897204853594303
10297,0.9993056058883667
10298,0.9933932423591614
10299,0.42133042216300964
103,0.07660166174173355
1030,0.0711241289973259
10300,0.8636816143989563
10301,0.02002805843949318
10302,0.7462504506111145
10303,0.2123473882675171
10304,0.9967474937438965
10305,0.9891592860221863
10306,0.8092804551124573
10307,0.15548230707645416
10308,0.013139622285962105
10309,0.054429106414318085
1031,0.16497807204723358
10310,0.876327633857727
10311,0.03570720553398132
10312,0.015207470394670963
10313,0.8026103377342224
10314,0.37910228967666626
10315,0.999213457107544
10316,0.052642691880464554
10317,0.9614583849906921
10318,0.08598888665437698
10319,0.08247465640306473
1032,0.3088570237159729
10320,0.8391305208206177
10321,0.9999992847442627
10322,0.9966700673103333
10323,0.959064781665802
10324,0.9387485384941101
10325,0.765335738658905
10326,0.9633634686470032
10327,0.9970842003822327
10328,0.2668309807777405
10329,0.9753391146659851
1033,0.21036158502101898
10330,0.9728347063064575
10331,0.0005171358934603631
10332,0.9971747398376465
10333,0.538831889629364
10334,0.30472564697265625
10335,0.9998393058776855
10336,0.9331173896789551
10337,0.22822152078151703
10338,0.8805277347564697
10339,0.9366933703422546
1034,0.9990574717521667
10340,0.7111821174621582
10341,0.0626661628484726
10342,0.9974068999290466
10343,0.006579618901014328
10344,0.9860044121742249
10345,0.9555019736289978
10346,0.01706651598215103
10347,0.8526892066001892
10348,0.9976422190666199
10349,0.9998815059661865
1035,0.08593640476465225
10350,0.9701671004295349
10351,0.001091708429157734
10352,0.6397632956504822
10353,0.2955211400985718
10354,0.953738272190094
10355,0.8256152272224426
10356,0.22170960903167725
10357,0.8102231621742249
10358,0.06488620489835739
10359,0.8888205885887146
1036,0.2040395587682724
10360,0.29713717103004456
10361,0.25176915526390076
10362,0.030544470995664597
10363,0.08777786046266556
10364,0.97516268491745
10365,0.7172549366950989
10366,0.9606264233589172
10367,0.8406787514686584
10368,0.954508900642395
10369,0.02795114740729332
1037,0.7978975176811218
10370,0.6600884795188904
10371,0.9975080490112305
10372,0.9641293287277222
10373,0.12678639590740204
10374,0.5941351056098938
10375,0.9636103510856628
10376,0.0012811205815523863
10377,0.4388032853603363
10378,0.8230873346328735
10379,0.8148157596588135
1038,0.9766278266906738
10380,0.9896332025527954
10381,0.7965831160545349
10382,0.05672067776322365
10383,0.19259688258171082
10384,0.9690489172935486
10385,0.9973795413970947
10386,0.04445158317685127
10387,0.9431596398353577
10388,0.027291879057884216
10389,0.7674399018287659
1039,0.0002855206548701972
10390,0.9998290538787842
10391,0.20975807309150696
10392,0.0543309710919857
10393,0.03402596339583397
10394,0.85737144947052
10395,0.9717711210250854
10396,0.517318069934845
10397,0.0201848316937685
10398,0.2890443503856659
10399,0.8229069113731384
104,0.04531174153089523
1040,0.9988663196563721
10400,0.9999352693557739
10401,0.6839542388916016
10402,0.13846804201602936
10403,0.972280740737915
10404,0.026104139164090157
10405,0.0060802362859249115
10406,0.9764585494995117
10407,0.871790885925293
10408,0.06968584656715393
10409,0.7345271110534668
1041,0.7744252681732178
10410,0.2568071782588959
10411,0.7091161012649536
10412,0.9990978240966797
10413,0.007533655501902103
10414,0.9964495897293091
10415,0.8858150839805603
10416,0.05828273296356201
10417,0.011804267764091492
10418,0.13583873212337494
10419,0.8606057167053223
1042,0.6747325658798218
10420,0.9821417331695557
10421,0.9490689635276794
10422,0.16436706483364105
10423,0.0017768455436453223
10424,0.9119660258293152
10425,0.9046979546546936
10426,0.5257822871208191
10427,0.6045452952384949
10428,0.9421721696853638
10429,0.9547190070152283
1043,0.07671424746513367
10430,0.8939788937568665
10431,0.1004553809762001
10432,0.8833503127098083
10433,0.9963309168815613
10434,0.9423108100891113
10435,0.8526338934898376
10436,0.9908971190452576
10437,0.7863141298294067
10438,0.7302451729774475
10439,0.05632270872592926
1044,0.46195709705352783
10440,0.38879308104515076
10441,0.0009068301296792924
10442,0.6716369986534119
10443,0.7081018090248108
10444,0.9940389394760132
10445,0.9612970948219299
10446,0.8131376504898071
10447,0.9284017086029053
10448,0.9966641068458557
10449,0.9999897480010986
1045,0.7299857139587402
10450,0.01887800544500351
10451,0.01770293526351452
10452,0.981656014919281
10453,0.8550140857696533
10454,0.8191574215888977
10455,0.7876862287521362
10456,0.7268893718719482
10457,0.16181443631649017
10458,0.996800422668457
10459,0.03810473158955574
1046,0.087120421230793
10460,0.024817893281579018
10461,0.057801611721515656
10462,0.9421132206916809
10463,0.06582238525152206
10464,0.9585349559783936
10465,0.9945178627967834
10466,0.788421630859375
10467,0.009673504158854485
10468,0.3761425316333771
10469,0.013843010179698467
1047,0.060901910066604614
10470,0.0011318932520225644
10471,0.06123773008584976
10472,0.011610706336796284
10473,0.9876464605331421
10474,0.843839704990387
10475,0.004853100050240755
10476,0.8795247673988342
10477,0.509823203086853
10478,0.9961329698562622
10479,0.9962599277496338
1048,0.9993075132369995
10480,0.33624228835105896
10481,0.013584136962890625
10482,0.09951093047857285
10483,0.09488291293382645
10484,0.9854806065559387
10485,0.8398891687393188
10486,0.23662158846855164
10487,0.9586796760559082
10488,0.9762969613075256
10489,0.5076380968093872
1049,0.061501551419496536
10490,0.03005785308778286
10491,0.7657229900360107
10492,0.04318266361951828
10493,0.9828223586082458
10494,0.8315121531486511
10495,0.0012941109016537666
10496,0.9930811524391174
10497,0.9590151309967041
10498,0.8744832873344421
10499,0.9993282556533813
105,0.4670587480068207
1050,0.006819890812039375
10500,0.8917607665061951
10501,0.9999493360519409
10502,0.9969435334205627
10503,0.6307663917541504
10504,0.958388090133667
10505,0.5050228238105774
10506,0.012418245896697044
10507,0.4325723946094513
10508,0.2751213610172272
10509,0.8764691948890686
1051,0.9653048515319824
10510,0.9836210012435913
10511,0.492559552192688
10512,0.007730638142675161
10513,0.45881012082099915
10514,0.9674239158630371
10515,0.08664227277040482
10516,0.9205740690231323
10517,0.9706836342811584
10518,0.8775964975357056
10519,0.0008162903250195086
1052,0.9014946818351746
10520,0.13661347329616547
10521,0.018635747954249382
10522,0.9855872392654419
10523,0.993552565574646
10524,0.3431848883628845
10525,0.9739677309989929
10526,0.9973660111427307
10527,0.3168291449546814
10528,0.13978812098503113
10529,0.012862632982432842
1053,0.7756607532501221
10530,0.0374424085021019
10531,0.9899027347564697
10532,0.48348259925842285
10533,0.3116939067840576
10534,0.9992940425872803
10535,0.2290053367614746
10536,0.8005678057670593
10537,0.983786404132843
10538,0.04196106642484665
10539,0.05405165255069733
1054,0.9870176911354065
10540,0.9993822574615479
10541,0.6460885405540466
10542,0.11049355566501617
10543,0.24400019645690918
10544,0.8071032166481018
10545,0.026400988921523094
10546,0.0027277569752186537
10547,0.4083687663078308
10548,0.9743415117263794
10549,0.2379874885082245
1055,0.7926323413848877
10550,0.8587320446968079
10551,0.987815260887146
10552,0.009028863161802292
10553,0.49295783042907715
10554,0.9916035532951355
10555,0.0014238321455195546
10556,0.9972230195999146
10557,0.028297076001763344
10558,0.9170102477073669
10559,0.7082677483558655
1056,1.0
10560,0.9457125067710876
10561,0.8443750143051147
10562,0.9964655637741089
10563,0.2619168758392334
10564,0.7573316097259521
10565,0.9162073135375977
10566,0.9889487028121948
10567,0.9992873072624207
10568,0.9833563566207886
10569,0.8996715545654297
1057,0.39373236894607544
10570,0.6502229571342468
10571,0.9416738748550415
10572,0.4573971629142761
10573,0.2806997001171112
10574,0.5420324206352234
10575,0.5948886275291443
10576,0.176665261387825
10577,0.09982790797948837
10578,0.9743180871009827
10579,0.4409728944301605
1058,0.9245079755783081
10580,0.9996931552886963
10581,0.9988262057304382
10582,0.5124899744987488
10583,0.7151089906692505
10584,0.9963668584823608
10585,0.8618209362030029
10586,0.050778813660144806
10587,0.9847428798675537
10588,0.9373437762260437
10589,0.006029040087014437
1059,0.9981576800346375
10590,0.19132572412490845
10591,0.997183620929718
10592,0.9912683963775635
10593,0.9155635237693787
10594,0.9645949602127075
10595,0.9998300075531006
10596,0.6958614587783813
10597,0.0858447253704071
10598,0.9997275471687317
10599,0.8799190521240234
106,0.9545997977256775
1060,0.19961431622505188
10600,0.9288181662559509
10601,0.9116876125335693
10602,0.8809627890586853
10603,0.8643914461135864
10604,0.9112753868103027
10605,0.6233533024787903
10606,0.9998325109481812
10607,0.1576945036649704
10608,0.935994029045105
10609,0.27991119027137756
1061,0.010966526344418526
10610,0.9994328618049622
10611,0.006129014305770397
10612,0.9769275188446045
10613,0.6225838661193848
10614,0.0022574851755052805
10615,0.06644367426633835
10616,0.8551484942436218
10617,0.45961153507232666
10618,0.820378303527832
10619,0.1382647305727005
1062,0.007805312518030405
10620,0.7467056512832642
10621,0.011892016045749187
10622,0.6707391738891602
10623,0.045909881591796875
10624,0.0005871609319001436
10625,0.9246382117271423
10626,0.6624465584754944
10627,0.20680837333202362
10628,0.02231845259666443
10629,0.9993069171905518
1063,0.009895091876387596
10630,0.15336358547210693
10631,0.19261223077774048
10632,0.9992413520812988
10633,0.8173514604568481
10634,0.0679379254579544
10635,0.062471870332956314
10636,0.8006125092506409
10637,0.17664563655853271
10638,0.09191086888313293
10639,0.9992092251777649
1064,0.6055840849876404
10640,0.9980725049972534
10641,0.7627277970314026
10642,0.9685642123222351
10643,0.013681380078196526
10644,0.998543381690979
10645,0.9999889135360718
10646,0.8818756341934204
10647,0.4172136187553406
10648,0.97935950756073
10649,0.6594530344009399
1065,0.36446648836135864
10650,0.051657963544130325
10651,0.929245114326477
10652,0.014335514046251774
10653,0.1478559523820877
10654,0.03223037347197533
10655,0.006765561643987894
10656,0.9972283244132996
10657,0.05719451233744621
10658,0.9957250356674194
10659,0.9595987796783447
1066,0.9999587535858154
10660,0.08143540471792221
10661,0.9861771464347839
10662,0.09516037255525589
10663,0.14899584650993347
10664,0.02700120024383068
10665,0.8108770251274109
10666,0.9764810800552368
10667,0.9442363381385803
10668,0.0067338114604353905
10669,0.032386865466833115
1067,0.9939682483673096
10670,0.06928808987140656
10671,0.045921728014945984
10672,0.17937630414962769
10673,0.9743573665618896
10674,0.00809065718203783
10675,0.5987299680709839
10676,0.964246392250061
10677,0.4528379440307617
10678,0.01854623109102249
10679,0.03641838580369949
1068,0.8751872181892395
10680,0.9979755282402039
10681,0.006750039290636778
10682,0.1019844263792038
10683,0.9943471550941467
10684,0.9976111650466919
10685,0.9186511635780334
10686,0.9838408827781677
10687,0.04245239496231079
10688,0.754034161567688
10689,0.9836984872817993
1069,0.549429178237915
10690,0.11648055911064148
10691,0.2971978485584259
10692,0.9879258871078491
10693,0.6367093324661255
10694,0.02095525898039341
10695,0.9723989963531494
10696,0.9429296851158142
10697,0.9861787557601929
10698,0.7714323401451111
10699,0.4299834668636322
107,0.7683023810386658
1070,0.9987452030181885
10700,0.1046908050775528
10701,0.8900358080863953
10702,0.7933242321014404
10703,0.9645237922668457
10704,0.7969163656234741
10705,0.9986065030097961
10706,0.20397315919399261
10707,0.997725784778595
10708,0.992190420627594
10709,0.9984275102615356
1071,0.3784417510032654
10710,0.10719892382621765
10711,0.31579145789146423
10712,0.9954649806022644
10713,0.7743983268737793
10714,0.9834746718406677
10715,0.994554877281189
10716,0.7970355749130249
10717,0.9130824208259583
10718,0.028855135664343834
10719,0.9540162086486816
1072,0.9947792291641235
10720,0.9927181005477905
10721,0.006448166910558939
10722,0.00921662151813507
10723,0.8541183471679688
10724,0.99741131067276
10725,0.980970025062561
10726,0.8933016657829285
10727,0.007554284296929836
10728,0.004995387513190508
10729,0.0077699050307273865
1073,0.012570139020681381
10730,0.9250431656837463
10731,0.9299815893173218
10732,0.009363831020891666
10733,0.02448895573616028
10734,0.3864634931087494
10735,0.3303391933441162
10736,0.36014601588249207
10737,0.9393151998519897
10738,0.6658780574798584
10739,0.9684828519821167
1074,0.9569712281227112
10740,0.007646637503057718
10741,0.9246360659599304
10742,0.6103842854499817
10743,0.994987964630127
10744,0.9080404043197632
10745,0.31718188524246216
10746,0.03126813843846321
10747,0.07929233461618423
10748,0.007257372140884399
10749,0.12549516558647156
1075,0.9565536379814148
10750,0.9983941912651062
10751,0.015954652801156044
10752,0.005060706753283739
10753,0.9336233735084534
10754,0.17501799762248993
10755,0.958015501499176
10756,0.9663914442062378
10757,0.322851300239563
10758,0.7840152382850647
10759,0.8620405793190002
1076,0.05341879278421402
10760,0.15074987709522247
10761,0.7213329672813416
10762,0.011605683714151382
10763,0.001198757323436439
10764,0.008948732167482376
10765,0.9933019876480103
10766,0.7896745800971985
10767,0.9971075654029846
10768,0.8664056658744812
10769,0.9995593428611755
1077,0.03724438697099686
10770,0.9798990488052368
10771,0.9930735230445862
10772,0.30191338062286377
10773,0.9275050759315491
10774,0.0543782040476799
10775,0.005647619720548391
10776,0.2292628288269043
10777,0.9975394010543823
10778,0.8330009579658508
10779,0.007908563129603863
1078,0.02204490453004837
10780,0.43984413146972656
10781,0.02776396833360195
10782,0.9818699359893799
10783,0.050345152616500854
10784,0.7121338248252869
10785,0.62008136510849
10786,0.014418253675103188
10787,0.4690586030483246
10788,0.9318526983261108
10789,0.030761783942580223
1079,0.9425068497657776
10790,0.9277750253677368
10791,0.06215185672044754
10792,0.0963149145245552
10793,0.44635167717933655
10794,0.9607523083686829
10795,0.28397661447525024
10796,0.6355715394020081
10797,0.7794185280799866
10798,0.9766864776611328
10799,0.10307597368955612
108,0.4834139347076416
1080,0.9622280597686768
10800,0.04746691510081291
10801,0.9529618620872498
10802,0.015801193192601204
10803,0.0439746268093586
10804,0.9567742347717285
10805,0.7293961048126221
10806,0.7353075742721558
10807,0.016659514978528023
10808,0.4156161844730377
10809,0.002331055933609605
1081,0.9941679239273071
10810,0.9734617471694946
10811,0.9934927821159363
10812,0.03203403949737549
10813,0.01098785363137722
10814,0.48297205567359924
10815,0.5642962455749512
10816,0.9865280985832214
10817,0.3148530423641205
10818,0.021636800840497017
10819,0.21806026995182037
1082,0.9997225403785706
10820,0.9531475901603699
10821,0.3010212182998657
10822,0.9681942462921143
10823,0.4911339282989502
10824,0.04009125754237175
10825,0.9905367493629456
10826,0.9693011045455933
10827,0.033098384737968445
10828,0.02532242424786091
10829,0.9908804893493652
1083,0.9283465147018433
10830,0.7776556611061096
10831,0.9626876711845398
10832,0.9583011269569397
10833,0.23360338807106018
10834,0.36853399872779846
10835,0.026262465864419937
10836,0.5632064938545227
10837,0.9663936495780945
10838,0.7014006972312927
10839,0.019606495276093483
1084,0.042835719883441925
10840,0.17444847524166107
10841,0.09574447572231293
10842,0.8747396469116211
10843,0.42620325088500977
10844,0.996616780757904
10845,0.9826765060424805
10846,0.2749023139476776
10847,0.17494511604309082
10848,0.9892699122428894
10849,0.1664818972349167
1085,0.4232994616031647
10850,0.12592075765132904
10851,0.9695435166358948
10852,0.24271784722805023
10853,0.9995189905166626
10854,0.7527012228965759
10855,0.9797027707099915
10856,0.051747314631938934
10857,0.9805785417556763
10858,0.9404467344284058
10859,0.982100784778595
1086,0.9913158416748047
10860,0.10111989080905914
10861,0.7811056971549988
10862,0.053003765642642975
10863,0.9999254941940308
10864,0.2848754823207855
10865,0.015984483063220978
10866,0.9984105825424194
10867,0.023019175976514816
10868,0.7501875162124634
10869,0.9988127946853638
1087,0.07222756743431091
10870,0.960967481136322
10871,0.0018244098173454404
10872,0.38447126746177673
10873,0.003654923988506198
10874,0.010634695179760456
10875,0.8960328102111816
10876,0.8854671716690063
10877,0.14631208777427673
10878,0.03008541837334633
10879,0.9992092847824097
1088,0.061279356479644775
10880,0.43342125415802
10881,0.7561755180358887
10882,0.083981953561306
10883,0.9951866269111633
10884,0.015285396948456764
10885,0.819927453994751
10886,0.00013176978973206133
10887,0.013981310650706291
10888,0.9999891519546509
10889,0.5459144115447998
1089,0.8977364897727966
10890,0.7740251421928406
10891,0.7266442775726318
10892,0.8373910188674927
10893,0.3073914349079132
10894,0.010231842286884785
10895,0.9859328866004944
10896,0.9684595465660095
10897,0.11678998172283173
10898,0.959807813167572
10899,0.9362042546272278
109,0.35423412919044495
1090,0.8804997205734253
10900,0.9993010759353638
10901,0.05864498391747475
10902,0.9893929958343506
10903,0.9743844270706177
10904,0.8556628227233887
10905,0.5300344228744507
10906,0.9303297996520996
10907,0.9995425939559937
10908,0.7987816333770752
10909,0.9922930002212524
1091,0.944094181060791
10910,0.38800954818725586
10911,0.9282196760177612
10912,0.946303129196167
10913,0.9658957123756409
10914,0.9218416810035706
10915,0.12173768132925034
10916,0.6080651879310608
10917,0.1182422861456871
10918,0.03126244619488716
10919,0.9916219711303711
1092,0.256088525056839
10920,0.9077249765396118
10921,0.8643650412559509
10922,0.025331716984510422
10923,0.03881723806262016
10924,0.972676694393158
10925,0.9904752373695374
10926,0.951554536819458
10927,0.11756441742181778
10928,0.00795301329344511
10929,0.9942070245742798
1093,0.8228287100791931
10930,0.9933750033378601
10931,0.04538813605904579
10932,0.9996700286865234
10933,0.879551112651825
10934,0.284414142370224
10935,0.9979503750801086
10936,0.6126955151557922
10937,0.8825229406356812
10938,0.07345373928546906
10939,0.846261203289032
1094,0.7608903050422668
10940,0.9834528565406799
10941,0.12299231439828873
10942,0.21697771549224854
10943,0.9232919812202454
10944,0.16758719086647034
10945,0.028654877096414566
10946,0.994419515132904
10947,0.002616381738334894
10948,0.991934061050415
10949,0.7891592979431152
1095,0.9306519031524658
10950,0.05041053146123886
10951,0.9899360537528992
10952,0.9893350005149841
10953,0.010127026587724686
10954,0.9779214262962341
10955,0.024495966732501984
10956,0.05031735077500343
10957,0.6327774524688721
10958,0.0028516892343759537
10959,0.8796930909156799
1096,0.8050022721290588
10960,0.00762479193508625
10961,0.401328444480896
10962,0.9727230668067932
10963,0.9994465708732605
10964,0.0006236810586415231
10965,0.02307402528822422
10966,0.9648164510726929
10967,0.0024889304768294096
10968,0.9907909631729126
10969,0.9997544884681702
1097,0.790567934513092
10970,0.011927508749067783
10971,0.3170095682144165
10972,0.05901174247264862
10973,0.9336842894554138
10974,0.9990862607955933
10975,0.041873399168252945
10976,0.4955102801322937
10977,0.008569363504648209
10978,0.21472211182117462
10979,0.9951969981193542
1098,0.3072051703929901
10980,0.026205390691757202
10981,0.11653482168912888
10982,0.9718385338783264
10983,0.9959450364112854
10984,0.9333724975585938
10985,0.9615182280540466
10986,0.02914007566869259
10987,0.6103700995445251
10988,0.6837233901023865
10989,0.07640070468187332
1099,0.3930819630622864
10990,0.9998452663421631
10991,0.5847296118736267
10992,0.00973459705710411
10993,0.9940051436424255
10994,0.3659708499908447
10995,0.10382247716188431
10996,0.9997132420539856
10997,0.004746911581605673
10998,0.9997490048408508
10999,0.09831137210130692
11,0.034038785845041275
110,0.9997943043708801
1100,0.2950131297111511
11000,0.3032136857509613
11001,0.7237724661827087
11002,0.9013556838035583
11003,0.5020201802253723
11004,0.05562929809093475
11005,0.5746595859527588
11006,0.9999067783355713
11007,0.9321088790893555
11008,0.6230900883674622
11009,0.007655138149857521
1101,0.6940100789070129
11010,0.9973179697990417
11011,0.48453906178474426
11012,0.924426257610321
11013,0.8109279870986938
11014,0.602267324924469
11015,0.9423694610595703
11016,0.9964407086372375
11017,0.643403947353363
11018,0.0453023761510849
11019,0.6736615896224976
1102,0.4473971724510193
11020,0.90872722864151
11021,0.8916167616844177
11022,0.02095704711973667
11023,0.988278329372406
11024,0.9999136924743652
11025,0.01938253454864025
11026,0.08891040086746216
11027,0.32258182764053345
11028,0.039796389639377594
11029,0.041517969220876694
1103,0.024731606245040894
11030,0.9994636178016663
11031,0.05251932144165039
11032,0.009632814675569534
11033,0.9976223111152649
11034,0.9861582517623901
11035,0.8601836562156677
11036,0.9834114909172058
11037,0.999057948589325
11038,0.1677645444869995
11039,0.17734543979167938
1104,0.9598427414894104
11040,0.3944753110408783
11041,0.9954901337623596
11042,0.015801334753632545
11043,0.9998825788497925
11044,0.9904452562332153
11045,0.8574320673942566
11046,0.958246648311615
11047,0.9968222379684448
11048,0.9923574328422546
11049,0.3532557785511017
1105,0.9893107414245605
11050,0.9942576885223389
11051,0.9789615273475647
11052,0.010999156162142754
